axllo,323,439,-0.5574819478164612,z,gshgsd,ancon,436
xa,-438,-83,-1.0430619913988903,aptg,sxccgph,msdq,-863
oop,-579,88,-0.8073654590933717,hqglijv,qvhd,fjolben,-939
t,-196,-709,-0.3816966588316283,inud,ev,qvxfowc,-124
awfsx,-907,-121,-0.3095042508406848,wawp,mzeyfu,ard,-378
lwq,-474,-852,0.5010759910589988,xfio,nshpa,txhbbg,-323
htpljg,454,782,1.2757544519694433,yqjajz,ls,pqpvwcuh,851
l,988,717,-1.3673648444688051,hzra,sf,n,-802
aa,-813,220,0.1279332495019708,qrxjela,ic,on,-507
jmtdym,-390,578,0.11842422051439844,swxkvhs,pjv,ez,786
dnyc,651,-484,-0.8191206649129879,wxnf,ughvtwyb,eibaa,-539
lmyiyo,835,199,-0.4467240587813382,ldwqa,t,skgrd,129
myrdnmg,584,714,-0.22749184586347465,cfqlhgpd,vxlqvkjr,j,-638
peigtrxk,401,-852,1.089239279191485,kbrlte,rstbt,vyjx,-108
ogs,197,752,-1.0990383297126805,ohk,jmqanhck,faet,620
pn,612,576,0.3325315629815733,r,jdt,lubahcn,-232
czea,-489,586,-0.030126886771798915,n,pkx,is,-985
abzznxrd,-411,96,-0.7440344585893985,jp,cgmqz,wz,968
hmqbtt,298,159,1.6893038833043794,urlszy,o,smlhiqe,-999
n,-557,352,-0.4940299854202308,fferqwle,sa,i,-945
maz,-328,246,-1.545436271536263,awvbu,o,rs,604
mkwjaz,-894,541,-1.1081707330752475,wz,zim,qpv,67
i,-747,-531,-1.0051674108509898,e,yxixo,wdqewp,-853
mrmwjnv,-177,701,-0.40377125250121143,mqdz,tudno,qna,-861
kys,-624,-281,-0.7144276888979709,avqijbgb,ywbvogw,amila,-518
mhvxcvwm,838,-758,0.4236937007769272,yjpgvmlx,mkocb,tyxwvp,-22
s,-50,-208,-0.46465416737134085,bnwfb,qx,ndn,997
mac,-297,-58,0.27986402063438653,wp,jgiie,hiegzh,857
ixp,90,-752,0.7261748200595772,g,ouupsoo,iqqbraka,-421
ctipaae,370,990,-0.8258887135679304,wpy,wqqnq,kxig,-106
aevcwpi,-46,-185,-0.03777197904548054,yofn,bhb,ratmbpf,719
kl,-709,654,-0.28159743478121185,bariklz,jmuwv,mtk,-873
tg,959,-709,1.017421372054315,wckv,wiscgrs,negswita,-606
a,-563,-307,0.8958384373994608,xmcsmyb,sb,s,867
xlpql,-480,324,-0.7902806865426042,owa,yauln,ufptfn,-367
qtlr,353,-255,-0.3698238412464511,nwbiuea,g,b,-248
ckqkprkm,929,-557,2.0002069643285605,knxdqovk,hi,o,228
olumquk,-160,541,0.39907131241962407,alx,gd,j,326
m,-791,-587,0.3756445684835719,njv,ip,yleqm,-253
jjuue,885,152,-0.3742864361558857,apz,ayrtlfv,kjgzdlz,521
qdui,858,-783,-0.025745298748992753,j,vewmq,nndresi,-60
yep,769,987,0.3590515804859206,uxacgip,ajcin,w,-447
s,429,-740,-0.29337362559581553,knbc,ma,edp,-178
duai,-106,-929,1.585760744676823,rj,rcplhqts,hnhdoay,727
zxad,-949,-119,-1.6451478741079277,h,asqlkhz,qupfez,-900
kroeec,-335,763,0.9209328344352142,xjag,nyzae,dhpohdza,-765
nwej,366,904,0.8956329692594104,qknyjbe,tfxyu,m,161
mkt,-737,-966,0.16809235760429792,roq,kxg,wxaqwxbu,-793
p,747,94,0.5609843318157642,wxdxo,m,xiwhand,924
l,18,359,-0.6786594843902095,uwqv,bqxl,odhh,-72
avxyrupq,693,414,1.5306334915044666,civkjc,axg,erpxznll,-985
ovywtwx,-90,262,-0.1095295446629662,z,delh,dpica,-154
zu,-868,-232,0.7703190058686368,yejm,irjf,f,242
uabniv,587,-127,0.3558538074494173,t,d,biqxsz,127
zg,151,-732,0.8314874429570326,jsdy,vtfpv,buhgtany,-838
xhkaxh,253,809,-0.8035952255193612,urqsktgq,hhhf,bwc,-419
cna,-204,685,-0.02283195610919363,rpqfsa,xrzbpt,cvggwkyi,-464
llums,774,607,-1.0102827578958606,mmh,ghkjst,v,-216
hocjgpc,722,978,0.12052593915178922,u,ycw,p,-441
plcdgc,-80,296,-1.321174057633849,oe,zx,wxkpnqoi,-867
qun,-248,84,2.195301172409044,c,lpzr,mdoifm,-304
kipne,812,-272,-0.35846090938192876,zjkl,yorkkxpq,zahfbtu,-207
adutbbt,539,920,0.6048450430066165,nsfsx,ooatri,yywin,-11
cythta,-328,307,1.882632339361381,lm,yacxzs,ma,-255
vnb,135,-982,-0.5473261962916979,idm,bi,dczqj,173
ilyd,-994,-537,0.7134902781441709,fxeics,tqrvinow,s,-545
hczd,280,489,-0.5736841258732525,ab,d,a,698
mfmb,660,99,0.645950469876824,qezkvf,nbewxjoc,mihnfj,428
oftiep,-606,941,-1.3126900083330773,bge,sqiwf,ctmzsbs,-787
cnxnggzb,-275,-862,-0.25119453275102277,zrrmxxya,hotd,iszyc,-400
po,185,125,-0.6053857117469192,hzngbte,msotb,yktryt,517
zflflq,-784,265,0.8487092848168566,tfxkzqsx,ql,vc,-595
qe,629,-9,-1.1025694367024226,zl,uhavvs,syclg,394
gzxgsyt,182,-780,0.7210899600938574,fhtwfpa,mdnno,ewgcu,177
sucxzqqo,-275,-908,1.0007232751057196,g,fihn,y,2
dbrswjfd,-502,-707,-0.606791331688051,nexrrugd,akvil,cwpkpei,888
kwvloz,-607,-782,0.06280580672354923,qikhpw,g,qzjhw,-691
vxknejeq,445,-758,-1.5214304035376458,xnq,oijwvc,du,111
nsrrw,-683,-962,-0.11120094287067209,gacw,cnlkb,yiay,589
dagcii,462,686,-1.4305970431326882,co,cnww,rod,-131
xkc,-6,616,0.7600187093635841,vsdjx,ksswmn,neq,823
jgs,148,-969,-2.0442420585601275,ksbtpf,sst,sgg,830
id,-487,801,-0.001252960759412942,eatlyxw,ikaua,o,843
hhuktkt,-403,-47,0.9692888474215711,dxms,ss,bcjpwmr,149
gththbs,-462,-284,1.8090614861754404,mitw,nv,cka,-219
p,-774,-544,-0.6032264001101239,gkeva,oivq,hcobhxtb,-667
zv,528,-632,1.265479223332816,eo,waknlkm,qfekerxy,-389
krlhb,305,984,0.29963366130063285,hojefppy,pjaezz,dkmvjqex,-476
bc,321,479,1.412558337932688,rswwe,gw,w,881
xbudo,819,-988,0.169990479205583,a,issvvkqi,giacxvvv,-109
lrcyu,-6,866,3.0874713203544855,cgz,mb,yzjqkgf,-656
mjlkux,293,-437,-0.5987526088839875,ebgxpczr,vsto,pycx,-373
wmsqfut,139,-828,0.3030684670458411,pwlvtthf,yjwlmgwl,ygzc,-129
s,244,563,-0.12013852946726596,cogqaia,ibczqt,qlmdaxf,903
bz,452,-508,-1.949789350105262,ujvzpd,o,jitg,-910
hprlyiqx,499,-318,-0.961610482966392,rvwi,qpklf,nne,-983
azppvwb,-904,-63,0.8258612433532438,ggvjdmjv,zxzziqs,nqrpqk,-580
wic,607,-223,0.2095157044119763,l,o,jngx,-614
hhzifzmq,683,640,0.5445159740268575,poubzw,py,m,62
v,632,406,-0.9430654509023327,a,erradq,lcp,180
oogi,609,216,-0.16974485333966324,l,zwiwv,emsydar,-629
ucxpouug,94,407,-1.0437764622620953,ucwyrw,jlqufhey,kueta,-146
qg,98,163,-0.539974410192622,wpr,vsawu,fja,861
bhtxa,-378,-59,0.5773811266557759,skag,ygf,vbyrppk,375
ytii,782,166,-1.1263264479394746,yh,mrtkmcy,cdymjw,420
dwhjmqx,237,682,0.6195362687062543,i,yz,grgkfhy,-862
gme,-843,-365,-0.017426700121620575,rqaknoem,lhcszfbi,iy,643
yv,581,227,-2.0125083551785403,osag,tuij,va,-693
zlbqiqgv,135,770,-0.554142034529266,uztldpqf,xb,cgu,-574
gxed,538,-271,1.154843154604979,c,e,hwbww,338
vqvajd,-364,-30,0.9280552730729117,wpud,vhxwtb,xxcwakp,-458
ibvcpwg,219,-231,0.10872999504207159,elmheol,po,unbpukr,400
ebgtkty,230,804,-0.29292501518619485,iia,vauajiad,r,-552
skuxd,-639,-841,-0.5082815358881133,gonlsvf,mqwqznvo,uafoyhsw,-24
xgdn,824,-391,-0.634694003786456,kdz,dguphpty,lhbpusj,-103
ocgnij,529,863,-1.726734029568755,ut,pduku,qykuf,887
yy,165,921,-0.5649696447815994,wut,rlbevzb,fqq,162
wzfdkwy,-894,807,-0.9297083827799801,cdwz,oju,knemwpt,569
webzq,557,-457,0.738886135557209,fn,yit,kckkh,496
ayewj,861,964,-0.8904024059243845,ksrdlfw,a,lgrr,2
cyg,817,58,2.0403213397981825,szfwld,fbcbj,uspefj,817
xwxgri,467,-137,0.4872442379174586,ufnmcckg,ybqt,lgajzjq,-267
ncwmg,679,335,0.7224605082631345,wyyfdak,r,tjkhsp,-961
qpwizvu,973,947,-1.2090463561110025,qv,jwcl,taqaxj,758
asofopve,-769,-135,-1.4659898799009663,hxyjjn,hyy,ewenv,-266
mintwgq,617,564,-1.7771751221498402,zou,a,qvss,344
ztewmwyt,-538,-119,0.9065339416097756,rk,syvxn,fuwx,-379
otshvba,275,351,-1.8210054165241873,fz,xuf,onuueq,788
sbobc,-66,37,-0.562513094906359,drdbwad,feu,uqumg,559
aza,-850,364,1.125110673328545,ta,fb,ika,620
i,59,-499,-0.022626449442550895,ovrdjs,fbsujhi,pmfhh,309
zyxwwtau,-81,162,0.6916958856190232,zgrqrxq,lnwxj,y,589
chyg,-608,461,-0.5328806580233935,ajihey,vw,nijdxq,702
raqjywix,-714,462,0.46852303421013203,ufcbc,la,uyzpt,-278
elszqpsq,977,292,-1.6623116360132186,uh,ppgda,ldfajnoj,996
fgmay,-266,236,1.3930549438475357,v,aqkuacly,ezy,-363
xklqvcni,-948,555,-0.14383777522508398,rtkgu,ncgeib,buyxf,512
y,-991,-902,1.1288117899301995,rew,fveqb,ziggwm,-702
qutaeg,606,249,-1.7231467099577011,aey,tvwr,wu,-985
mwrjz,557,822,2.177312745934775,d,gtp,z,929
ooyk,-930,-232,-0.39655274954873015,babgn,orha,cno,-546
lzgw,346,690,-0.31324838106857755,jrz,pes,gmxv,533
mknrt,504,125,1.2806613205591606,xvocrh,oodsc,wpt,-11
vxokz,304,18,0.9422532769676769,or,di,usyd,-213
c,166,-881,0.4437770093379198,amr,yy,jgvnuqoe,380
mlh,-537,789,-0.9648410785820772,vcilw,ovdstzq,ah,752
v,829,-638,-1.502576145009368,atqlui,dfgjo,rwsayzmq,440
omffhvu,271,495,0.8616485045886106,ruexqshd,jkhm,unihuxb,659
gbgokgcp,-519,258,-0.43066505348017103,psokc,ceb,rwanzdo,-969
pulxena,789,-600,-0.07485961555293931,r,mnsxrgnc,jfx,767
mnl,929,409,-2.7352463340969653,rkubfxoi,cyanxv,hkmsxm,787
qjcycud,-927,785,0.41463008482584557,ebnsdrwr,qcfvmv,sjxsiii,-935
f,-43,-235,-1.980511837273628,snzvzof,srxywqe,wenowhg,-994
cbatjhdc,-375,70,-1.5026850437162909,vjlsqlfr,m,ev,-148
rjzwr,-825,413,1.2837590010891493,cui,pilnjylm,kbv,-460
cynevtnv,-32,144,0.1516982337121813,kfmbr,o,hccpz,662
flsk,-811,77,2.803221523544187,sroe,fnidurtt,qmbvoiao,-25
vvcg,-283,-603,0.9372711511770045,xemm,xeoczf,c,-407
cxfakure,612,-455,-1.7237457001796628,ddffwpo,dnaihgte,syvf,671
h,923,-28,-0.796674927702531,m,voohj,ggbqe,236
tzdhwtx,-142,421,-0.158708616596909,eupu,nwqdbsv,svvqu,127
gpheqo,541,-705,0.1589874302853503,kw,twcmgrv,eqnabg,825
tchxtcv,-338,709,-1.1762884561574034,z,hd,ngqpc,669
iydqdyvh,-374,-419,-0.7982563017333383,dprsei,x,tthoeyi,912
pimlruc,-465,-794,-0.3585589442673873,up,sbf,h,561
mhwkh,248,842,0.3429437881068357,dujvqfh,rpfj,c,-157
j,783,135,0.8390875682544313,meuydsiy,grziamm,almnkg,-399
j,469,740,0.12763421809294634,g,dom,exqnacie,-350
hj,-695,-867,-2.0006591900500497,ooyecs,jp,pvj,86
f,-359,262,1.7252888981327645,eozimvi,kaxgc,ipp,-57
qfzufuhz,873,326,0.4914988164512804,tehgoukm,dsok,bbplas,684
jnqd,-888,100,-1.0302556982700384,nou,k,msuhzok,188
mzqfrrvy,56,515,-1.5673258250319546,bvlfld,nm,sud,-612
wzgjxwzs,-797,-607,-0.5353134290977233,nzqzo,ipxokfzs,kmeowh,819
u,-470,-220,-1.805067806232512,lwbze,yanusf,jat,760
l,-840,456,-0.19441678919089866,l,ucysc,eefye,-497
evrynwe,767,631,-0.3074126219448004,prnmwjbj,emajhtt,iyrbiam,-588
f,-728,-620,0.8546385889372029,jnmh,pg,ype,-506
lbwi,393,170,1.8427682806724246,ksbkainc,mfgazj,bmaalfyr,-573
qbbunoac,232,963,0.6969143305230208,thqxnnda,kwlnm,tnjwgw,541
ynky,536,989,-2.2147156982556773,mvxdr,irpws,embfvrk,299
qon,-816,276,0.2640409871783088,wbcfnnhe,uggd,tmfzqmxm,594
fmemwr,-2,92,-0.6078764538280326,uebpcia,vpr,abjtx,345
xs,118,291,-2.0936622133871454,uvfo,rzxuvsd,qvoogej,-5
zvnczbx,-467,-674,-0.8766545043239932,ruqxxug,zghdyw,gkzkmbt,999
wswfrv,-191,-517,0.27618729907936174,e,nizciks,xg,538
f,98,-260,0.042804862637874766,z,mzmidjdk,nvyan,-263
dvi,-200,-381,0.3855964570613251,vvqqkpf,fmekdfmm,x,82
hrjgczug,552,21,-1.2687496302515793,nzm,ljxnmvgf,nq,487
r,-832,23,-0.10238686036002877,qaq,erm,kqiekgrz,283
ihik,-89,-981,-0.233298159207098,pxn,sa,tdclai,-536
d,125,977,0.05535262766865372,zs,tc,tp,-364
wususpz,-727,300,0.3677503838561473,zgdo,emvacdx,xkxypmx,-718
dwpru,-477,840,-1.3961617723619646,hj,ibf,svhqrdtf,-470
krizq,491,731,-0.2051110036994468,ch,gpsbbbo,xjytep,163
vl,-828,675,0.09043724816206347,lnjtpefv,xj,wgdcmsr,118
yirgdm,463,430,-1.3878138383469298,gw,bneho,iregw,16
xgsvl,-126,-444,-0.4974464633976861,zy,gw,bukpf,413
okvvhey,-874,-81,-0.3953409963778952,tpgequd,toxhrzcf,tf,-91
smehbo,-766,392,-0.33398126035553805,vdpvw,j,feb,642
k,-708,-954,-0.23302738728738825,zft,fl,wyuspoe,585
oyhaqd,558,-220,0.7049218108600463,bzhval,a,jykbui,-18
qyp,-227,392,0.14303205507392064,nwzpslq,wdcgdaus,ccgwzql,217
dy,-42,861,-0.3750968988349208,ur,zssw,rxempnfk,999
zbu,877,646,1.0660023322692407,fjnvew,za,rke,985
ouncj,-553,755,0.539232461954606,gy,ardwexm,iil,349
h,-427,843,0.35772293585979553,rnirpo,jhiioa,plychnm,-288
sdphu,-693,-381,2.6464897873904096,grai,c,lgzkibys,963
dilkbsfy,-756,-662,0.12556339959479484,l,rtj,fnzem,-677
dhtwg,192,933,-1.1185945211808446,w,wykkr,snbax,417
gnggzsu,465,519,-1.427985965534551,ve,nwue,bj,-391
uyuwbxud,-800,-422,-1.0286542545684112,tkzqgii,gw,xb,-118
doshxup,877,713,-0.7738766931497512,k,jycz,cy,472
w,868,868,0.4247365748043826,gafrdlf,v,qv,-50
ncvzuh,-168,-260,1.062541591834515,ygzseen,biewc,cjnzd,190
wdrf,743,629,-1.334110278777642,vsv,dnrg,wieywepj,-466
tc,941,-50,0.7995904766775864,mudxbzha,ha,sptl,-338
jamwvsxw,64,-752,0.28948386922458574,rzbsk,lzpc,jv,677
kxkrd,586,205,1.504056320008413,pugvw,wsqirpn,r,-422
kggax,-390,-951,1.5774000375208066,yuoz,zsutd,td,-755
prrio,-180,-742,0.1819599873381647,ez,fk,geks,-242
byuizcu,-760,-724,0.05334608111363666,u,fot,bimjr,255
wdrixwkn,-486,-513,1.8594267192298475,bq,chbgh,tgspol,861
ncieyox,-74,-647,0.7855881172678135,sdert,sv,lbpnordz,-168
adlg,985,-956,2.2080244378323686,llnexuy,n,icj,-611
vj,92,709,0.9779484992475428,m,jfac,oaabgs,951
adpsptl,-948,-244,0.5783465924258925,nnwtkp,eg,ttlet,-703
bzhpsek,-876,421,0.9998381694627254,t,xm,elnqqbcz,533
pofume,-951,540,0.18626032027451547,m,jcbnd,zo,-747
kt,34,-260,2.153455825146233,rpwtny,tenm,fa,-580
udzkem,-161,-28,0.22712080349803238,oywr,gvbymwi,d,-403
rl,969,-738,0.025047687328317265,s,hzngb,vjeh,-28
zeg,422,416,0.7331692194388364,dj,mmvnmk,n,-496
o,554,449,0.12316502915918719,ywo,orzowey,jecclk,833
x,268,-681,1.1189664915142574,xq,y,pyeowc,356
jpzp,-608,979,1.5858994683440153,lb,vixwp,eiwwb,-970
zh,-823,196,-1.1245235300866177,llmbj,dhozws,qalx,-473
vl,-27,416,1.3887849997784147,rbkmsliw,ogpr,gxmjcs,-818
k,-73,147,0.9376666633730477,qfiqbx,jup,oyhbuxfg,-986
mvaejb,762,651,0.11298987346491834,fmfqs,punx,myh,-412
l,-735,560,0.7011754468842167,ncmvwm,on,q,-707
g,80,967,-0.3346038655037625,jy,lfu,fev,103
ybmoqzs,-753,-165,-0.9220330266635067,tiav,uyrbqm,cawzenkq,809
rcxwaxbk,-618,-914,2.2451323464403394,dcelgx,fvn,xexaub,-349
aecdh,843,-931,-1.1041159582680045,bmnx,vwc,iruoefq,-60
coqgao,-967,243,1.3515922392281212,sx,ky,oe,-425
g,349,-190,0.3122426156075288,slbl,bjvd,en,-328
imlcjs,914,-262,-1.1740013706709613,mcjh,xsao,spiwncs,221
htugng,-438,-84,-0.07497191336329011,hcdcna,hajfem,uxlk,479
tozij,-280,498,-1.2017349521146015,izjr,r,sykr,707
aqcs,907,-143,2.034240478042705,izrawru,billfva,mktt,25
msxvk,-280,-610,-0.37914933711902205,smqooa,umdio,dszfdb,176
e,264,-220,0.23930021637731289,lmwgpozd,adh,zs,494
ohj,-581,850,0.5512811973711882,roydxq,b,nfn,-280
k,-736,-186,-1.426689063617416,mjfbt,hfufmuoj,luhyt,-688
pjmis,106,34,0.621952367806074,zx,kcr,tmjtwzq,867
gwumbdo,901,797,-0.5838408306115679,fov,obmmofge,vmjiikp,450
dlt,-986,-608,-0.19005864707574355,r,aet,heuf,-821
ndyta,80,-742,0.8028249344040949,zasr,oxefhlru,a,-769
heyqvd,-512,492,-0.019885275791881412,mevc,fkqomwud,guv,-344
ep,-875,838,-0.6746010467149507,b,ku,dlosl,-261
u,-281,-38,2.3859846633572594,hrxipk,gcfch,vkebsr,-744
fwsutj,757,-110,0.3192715475234524,mntuks,acsvgww,exdmioy,-74
rllziefg,-791,-678,-0.31904770244190883,xrkhzd,atpfk,jw,668
vg,-985,179,0.00944052568183998,zro,p,pcp,-771
qnijcfno,346,-504,0.8318796071600233,adsltrk,taeyuzg,vzcyhqcl,-127
pw,-293,816,0.623798096024867,bswpnz,rgf,yaxru,-954
acta,-847,-942,-0.0621493694911999,pgjka,g,ppph,-37
etcoktx,390,-635,0.021791678906214064,slq,njamrn,busbvujq,41
rdhzmjno,842,-123,0.47855115426266426,xuzpgt,i,oujwh,43
hiydeapk,606,847,0.7304791203622151,cm,xhuw,by,443
meear,195,443,-0.9630854194426549,eybx,nk,wunijst,-974
cxcbfiu,481,926,1.556114420664984,hhpiacf,ebr,df,285
djjxo,654,965,-0.6699658524033878,v,fefhjkrk,gv,-531
xupn,598,644,-0.5505374529844124,emsez,x,bq,-324
pyo,653,-589,1.2081666820815293,x,eqjy,sxccux,-737
wbsh,774,-436,0.6842499402146317,zu,wqibmr,o,150
izuvgxsf,79,606,-1.891165373966024,oxpk,fkpnrlzs,rq,-328
uayz,-478,-571,0.5820591562790601,u,afhtl,s,519
gmdcav,-493,-438,0.12787155896467883,aghoue,q,lh,-487
gbdkx,786,-659,-0.333058682027895,dxgugx,wemeao,ja,-963
ohh,171,-340,0.29264031168839827,ly,cuagoj,kqmuxoi,213
a,259,-776,-0.7010270884472231,koasgfew,ahfhlk,jqu,171
wfckkmt,799,645,0.3230743807346363,lebl,kamwatc,v,960
urnn,23,421,-0.11664647651997899,yxinek,p,mmfgy,626
eusod,536,578,0.7221696151393913,gmrjfo,dhwmllww,q,463
pabwt,177,-384,-1.4036634973109767,ycdtyo,aekyb,ls,552
z,-512,-447,-1.243460181423512,gtqrtob,qlfp,p,895
lygjemw,166,-122,0.7066010634054525,qcnipacu,uncgnfsf,ohegnp,-718
eppnqr,924,880,-0.3797254545380871,yucy,ihijiob,czxgab,-616
xfmz,449,-616,1.1624680501202063,iywvmll,jrh,e,863
zfe,-669,395,0.3541407467486465,yhlwb,uihpehv,dgmxttcq,-809
ws,-849,906,1.0404684885051474,iwatvtp,qaobi,w,-853
wen,-318,673,1.3396667296984057,v,gi,muvktgu,436
joehb,873,-143,1.9330623431296263,bmn,ljlwppjv,cwre,563
llukz,-805,-801,-0.3354802831915562,vszhjwb,axdut,ejvxirh,169
c,-392,679,-0.46320593470221094,lipcxb,h,asc,-231
swdy,-395,547,0.8655490622836851,vygikjnd,ujvrv,vh,-240
vhqnyg,317,-962,-0.944864275710604,xqt,fb,hce,-217
pd,-115,336,-1.5565337419866527,ss,vauybhd,dlll,96
zhoqeltp,-206,805,-1.4105173034917458,sthxrct,shnpepc,h,-689
slur,668,77,-2.393957762556549,e,zuxwui,ixxqakp,207
ik,-608,-543,-1.9110142217433692,rk,wnher,ovr,-131
uvd,-734,-769,0.9953508495137054,xltgaxny,twczrgav,e,-443
wwqu,-343,694,-1.6605644259472505,xbvbras,aign,xqpabek,-469
tslx,645,896,-1.1111910634221318,zhcs,chwgtynt,himdsn,-400
tfvkm,-965,-250,-0.42207848962300903,e,tbvd,lhvvunp,40
oit,-619,834,1.3722805488867995,o,jzruhvbj,fdwl,-960
tyhzhtek,-801,-16,-1.3700981599045627,zax,xd,xecopns,-344
q,-368,616,-0.2159983532343484,bxdradk,ahluharb,actmj,-459
hiac,118,-877,0.49771529466578435,ebauipma,iwm,xcmiexwf,-448
u,-748,353,0.965607401496638,kf,wllsrc,ykxckk,520
ayx,-822,33,0.33267737193438934,takg,aivw,kvoa,840
hf,-952,354,-1.440506364163808,c,yh,zb,-989
ti,-547,762,0.16655201354375546,mcitmfjc,mezf,dc,967
ac,-393,723,-1.4068432401480728,neu,thcwxswl,gwktkng,-539
x,338,-898,-0.07457616196570148,uq,jam,toqdcey,-748
djviw,-621,492,-0.8805158071857399,dp,vyfdkico,hs,-133
qgcyorer,-639,700,-0.7683894582399733,dldadpca,bfp,xezf,-456
bazvdx,-962,931,-1.2948968962407525,lintfbk,abwcdjww,p,-104
edvsus,-646,-470,0.8306182947751948,ft,we,oip,330
ey,795,56,2.264917139016128,bvksr,lenjol,hi,448
heiudyi,857,-841,-0.35010450131237775,sbtxizp,coda,tumbyilg,495
nz,-595,374,1.1423118765840474,kexas,och,lnxvpog,-821
cruwgfj,-426,-857,1.6660545268718554,itu,hj,fpuh,-785
coxr,-996,-159,1.4281917283460284,gxwfvvd,mmsquku,ir,-432
azabf,-521,783,0.8338262624329038,xrgfvkr,clkw,grwgyt,-269
jpycnrz,897,497,0.5218428841848324,sdiowlk,qomlskk,t,50
eec,-328,154,0.3393285461874052,m,uqeqnnb,x,-38
ekhq,-204,632,-0.4965656658278885,p,aak,zhkql,-188
zjb,-317,-359,0.2195852586296212,fmm,eryb,wrea,-223
f,929,985,1.0758671456721216,xn,q,imaoi,989
f,229,-916,0.5202499653312799,wfacmp,b,oddls,-456
iorb,447,134,-0.18954282229420302,osjwdng,k,bmaciyg,-716
hxufiraa,903,260,-0.5724508299649476,icumehlt,znhqqic,wctrc,897
ccjzqmil,961,-683,-0.6672739825778398,n,fpf,evik,-312
iaq,-795,46,2.0374977696843644,c,c,uluabtyd,737
rofla,-81,-241,-1.2365626952333737,xlv,tuybmnn,bsrmp,-89
kkg,-800,752,-0.5325066470977804,mllgqdmd,hdm,jbq,355
su,296,774,0.21538781553830727,dmhrov,vablewgo,btbsm,-543
hnr,-696,9,0.4449928935237901,iitnnkg,sodlgvn,hbh,700
ejraryg,269,-567,-0.27799026319769443,biwyq,tmopk,mroqvry,722
bkrw,-391,-216,-0.1294433284287843,lqnf,qghon,qqq,84
itwmll,-392,-629,0.2871140167373819,ikbtqo,dvir,jhs,195
wfmpewyn,973,916,0.6097481104058053,knw,jrw,kj,306
sa,341,930,-1.200700721066951,rm,cve,lihuaa,896
qdedjx,-455,79,0.029624049093953476,gqcqwqq,c,wto,-215
iw,-211,124,-0.3331345399406488,vsbe,uvuf,mbcpidsp,-244
xczffkyk,914,237,-0.5122866083144857,khwwzlkp,sislpc,mrburkh,-970
m,153,620,1.4819718210369257,dcjl,brtkzg,fifq,276
bzpylca,422,-690,-0.26588969908513416,jmnnmk,qn,ebxqrht,836
q,-834,541,-0.7563593068568066,bsnaefx,kbepf,izjd,888
jogbxu,692,694,1.0523756618500508,tzsc,jbkyw,w,669
geoxg,657,-127,-0.3958901418935847,banpuheu,tt,nrefozhr,551
pdv,-820,31,-0.7545588702793721,of,sgkxqmx,avvjbv,-663
ixs,595,-358,-0.6968314026039099,efnrs,yspkhrx,dedq,163
dtlvg,961,851,0.07936900655410827,usd,lqpynat,hnc,-109
gano,-855,205,1.0159292058411862,xjjiqkin,l,hnriji,-103
p,-99,-368,1.5350875513325222,clczaaeg,yb,jbnskwnv,791
werqsdp,611,-490,-0.07063389810732981,tmbus,vcpxoomg,xzh,615
pu,-691,-501,-0.9196311177820605,i,ic,uciwgv,951
uube,620,904,-0.14788861618494548,fepqak,t,fv,803
ybqb,-736,791,1.1690327076828604,fbelcylh,hxz,epmqt,-164
chqjg,532,882,-2.261560931748433,yjzfqpia,wyincpv,vrbrl,-977
xu,439,155,0.7878194769118841,tcwxoxp,mzoxk,ao,-570
gbquhvpq,-898,527,0.1457345201164331,cg,emfqjgu,sr,-700
ksrtsw,-885,-595,-0.8573089619135603,i,uktpyr,t,253
beg,790,-590,-0.7659048339964653,twllgvw,qu,cgmhwm,-191
ctm,-405,670,0.35623801450121767,nrxu,utii,cpblzj,-661
gwiguw,517,-711,0.14634789854591668,cjpuou,i,r,-557
byiorn,-707,904,-1.2065011014664224,tlgabaje,yk,lanho,62
jk,784,-701,0.20955520790499196,kkwlp,qkekbx,ihyqw,575
ry,199,-999,-0.6834786564619262,itjlytp,wgdlas,qlhdjvq,-925
uiq,-921,-673,0.7863500034311969,vbvrt,uokc,h,980
tr,-135,12,0.07708364910539474,ysbq,vbmhdic,xbomuey,-442
hc,134,-490,0.8476232637159133,b,hsgvhpwb,urhcfomr,702
tancbv,-799,-782,0.2363006217185053,d,ay,qkeglucj,-185
qaim,32,-600,0.5118104997346585,dqheah,laxbanrw,mh,-588
av,-855,-560,-1.115590586358913,q,kvr,rwzo,-209
iju,137,841,-1.828510208193924,mnjbarc,cuib,dl,698
ux,-738,442,0.030074844025747827,umzsg,yxph,ygsbmcx,-747
beotjfg,-755,-163,-0.2557690983575664,asetlgbn,f,whppete,609
reyfhhgk,581,548,-0.4619176447917346,eifecyk,oeavq,gnsuerah,635
qesjjlng,-244,127,-0.4736527781889343,kiacs,lmdzix,fesz,121
linshp,833,315,2.52261102277818,g,t,t,-891
eo,72,519,-0.7694854488424033,l,ravecaz,ikjki,-59
t,-691,-648,0.3502262561958284,dodnbmx,sxybi,jeh,-234
zc,948,271,-0.27624751108888906,sediull,vbb,un,-837
pf,240,963,-0.6804719012538284,r,e,xnzzpcwi,-337
pyrjk,-525,225,0.9710287378860574,mt,e,r,-931
ax,-873,-918,-0.7515339825535386,pbgjdn,wzfml,fnehie,805
jphzkcu,892,-938,-0.46088435960625984,ptabfgp,vxyyngik,fu,-950
